GSC1	UofC_LTS_1
KIAA0748|9840_calculated	0.3127
KIAA1033|23325_calculated	26.6654
KIAA1467|57613_calculated	14.3577
KIF21A|55605_calculated	14.8102
KIF5A|3798_calculated	27.8889
KITLG|4254_calculated	15.3130
KLHDC5|57542_calculated	30.0843
KLRA1|10748_calculated	5.1649
KLRB1|3820_calculated	9.1828
KLRC1|3821_calculated	0.3890
KLRC2|3822_calculated	38.2630
KLRC3|3823_calculated	48.4503
KLRC4|8302_calculated	26.9216
KLRD1|3824_calculated	0.3743
KLRF1|51348_calculated	0.3719
KLRG1|10219_calculated	5.6727
KLRK1|22914_calculated	15.4065
KNTC1|9735_calculated	5.6604
KRAS|3845_calculated	21.2262
KRR1|11103_calculated	28.4798
KRT18|3875_calculated	0.0139
KRT1|3848_calculated	0.0000
KRT2|3849_calculated	0.0000
KRT3|3850_calculated	0.0000
KRT4|3851_calculated	0.0853
KRT5|3852_calculated	0.0279
KRT6A|3853_calculated	0.0000
KRT6B|3854_calculated	0.0275
KRT6C|286887_calculated	0.0000
KRT71|112802_calculated	0.0139
KRT72|140807_calculated	0.0000
KRT73|319101_calculated	0.0000
KRT74|121391_calculated	0.0545
KRT75|9119_calculated	0.0431
KRT76|51350_calculated	0.0062
KRT77|374454_calculated	0.0000
KRT78|196374_calculated	0.0000
KRT79|338785_calculated	0.0000
KRT7|3855_calculated	0.0000
KRT80|144501_calculated	0.0577
KRT81|3887_calculated	0.0000
KRT82|3888_calculated	0.0585
KRT83|3889_calculated	0.0078
KRT84|3890_calculated	0.0437
KRT85|3891_calculated	0.0000
KRT86|3892_calculated	0.0131
KRT8|3856_calculated	0.0420
KSR2|283455_calculated	8.2884
LACRT|90070_calculated	0.4016
LAG3|3902_calculated	0.7347
LALBA|3906_calculated	0.0000
LARP4|113251_calculated	21.7913
LASS5|91012_calculated	29.0061
LDHB|3945_calculated	125.2192
LEMD3|23592_calculated	15.6837
LEPREL2|10536_calculated	5.2295
LETMD1|25875_calculated	21.0914
LGR5|8549_calculated	9.2882
LHX5|64211_calculated	0.6504
LIMA1|51474_calculated	25.1558
LIN7A|8825_calculated	2.1339
LLPH|84298_calculated	10.1080
LMBR1L|55716_calculated	8.7009
LMO3|55885_calculated	13.3907
LOC100128191|100128191_calculated	3.8452
LOC100128554|100128554_calculated	0.1083
LOC100130238|100130238_calculated	0.1357
LOC100130776|100130776_calculated	3.8399
LOC100133893|100133893_calculated	1.2871
LOC100190940|100190940_calculated	0.0756
LOC100233209|100233209_calculated	0.4530
LOC100240734|100240734_calculated	0.6732
LOC100240735|100240735_calculated	0.0000
LOC100286844|100286844_calculated	5.8690
LOC100288778|100288778_calculated	1.1593
LOC116437|116437_calculated	0.0000
LOC144438|144438_calculated	16.0895
LOC144486|144486_calculated	1.1737
LOC144571|144571_calculated	8.7746
LOC144742|144742_calculated	0.2319
LOC253724|253724_calculated	0.5634
LOC283314|283314_calculated	0.3978
LOC283332|283332_calculated	1.4212
LOC283392|283392_calculated	0.3842
LOC283404|283404_calculated	0.0000
LOC338758|338758_calculated	1.6498
LOC338799|338799_calculated	21.8567
LOC360030|360030_calculated	0.0000
LOC374443|374443_calculated	10.9963
LOC389634|389634_calculated	2.2520
LOC400027|400027_calculated	32.7878
LOC400043|400043_calculated	2.7555
LOC642846|642846_calculated	0.7116
LOC653113|653113_calculated	14.0211
LOC678655|678655_calculated	20.3376
LOH12CR1|118426_calculated	15.0137
LOH12CR2|503693_calculated	1.2955
LPAR5|57121_calculated	1.7193
LPCAT3|10162_calculated	16.6356
LRIG3|121227_calculated	0.3585
LRMP|4033_calculated	0.9058
LRP1|4035_calculated	41.2682
LRP6|4040_calculated	28.1737
LRRC10|376132_calculated	0.8353
LRRC23|10233_calculated	4.1806
LRRC43|254050_calculated	0.0214
LRRIQ1|84125_calculated	0.0017
LRRK2|120892_calculated	4.3911
LRTM2|654429_calculated	0.1827
LST-3TM12|338821_calculated	0.0000
LTA4H|4048_calculated	13.2198
LTBR|4055_calculated	1.0733
LUM|4060_calculated	0.6659
LYRM5|144363_calculated	28.0988
LYZ|4069_calculated	4.0294
M6PR|4074_calculated	21.4675
MAGOHB|55110_calculated	15.5836
MANSC1|54682_calculated	3.7133
MAP1LC3B2|643246_calculated	1.2373
MAP3K12|7786_calculated	21.1040
MAPKAPK5|8550_calculated	12.4145
MARCH9|92979_calculated	5.9698
MARS|4141_calculated	11.3815
MBD6|114785_calculated	18.7837
MCRS1|10445_calculated	4.2973
MDM1|56890_calculated	4.5826
MDM2|4193_calculated	41.2742
MED13L|23389_calculated	42.3892
MED21|9412_calculated	22.0377
METAP2|10988_calculated	23.4887
METTL1|4234_calculated	3.7653
METTL7A|25840_calculated	65.0801
METTL7B|196410_calculated	2.3997
MFAP5|8076_calculated	0.1524
MFSD5|84975_calculated	3.2890
MGAT4C|25834_calculated	4.7602
MGC14436|84983_calculated	15.0965
MGC16384|114130_calculated	10.7966
MGP|4256_calculated	23.1547
MGST1|4257_calculated	1.5036
MIP|4284_calculated	0.2662
MLEC|9761_calculated	31.4558
MLF2|8079_calculated	46.1692
MLL2|8085_calculated	18.9073
MLXIP|22877_calculated	11.7795
MMAB|326625_calculated	6.2038
MMP17|4326_calculated	2.5363
MMP19|4327_calculated	6.6744
MON2|23041_calculated	28.3421
MORN3|283385_calculated	0.4260
MPHOSPH9|10198_calculated	20.8475
MRPL42|28977_calculated	29.0407
MRPL51|51258_calculated	19.1703
MRPS35|60488_calculated	14.6874
MRS2P2|729633_calculated	6.6946
MSI1|4440_calculated	7.1824
MSRB3|253827_calculated	1.6138
MTERFD3|80298_calculated	17.7741
MUCL1|118430_calculated	0.0000
MVK|4598_calculated	2.1107
MYBPC1|4604_calculated	0.6669
MYF5|4617_calculated	0.0000
MYF6|4618_calculated	0.1454
MYL2|4633_calculated	0.0000
MYL6B|140465_calculated	10.6886
MYL6|4637_calculated	29.2007
MYO1A|4640_calculated	0.1250
MYO1H|283446_calculated	0.5363
NAA25|80018_calculated	19.5179
NAB2|4665_calculated	4.1990
NACA|4666_calculated	26.6224
NANOG|79923_calculated	0.0673
NAP1L1|4673_calculated	75.1663
NAV3|89795_calculated	4.8811
NCAPD2|9918_calculated	7.0620
NCKAP1L|3071_calculated	0.9320
NCKAP5L|57701_calculated	6.6955
NCOR2|9612_calculated	53.1483
NCRNA00173|100287569_calculated	3.6081
NDUFA12|55967_calculated	15.3664
NDUFA4L2|56901_calculated	4.6954
NDUFA9|4704_calculated	10.3926
NECAP1|25977_calculated	35.8039
NEDD1|121441_calculated	4.0632
NELL2|4753_calculated	8.7736
NEUROD4|58158_calculated	1.4399
NFE2|4778_calculated	0.1125
NFYB|4801_calculated	11.9217
NINJ2|4815_calculated	0.3080
NME2P1|283458_calculated	0.1267
NOC4L|79050_calculated	3.7853
NOP2|4839_calculated	6.7239
NOS1|4842_calculated	0.4122
NPFF|8620_calculated	8.9769
NR1H4|9971_calculated	1.0054
NR2C1|7181_calculated	8.5083
NR4A1|3164_calculated	9.0879
NRIP2|83714_calculated	24.4905
NT5DC3|51559_calculated	3.4437
NTF3|4908_calculated	0.0000
NTN4|59277_calculated	0.5699
NTS|4922_calculated	0.0000
NUAK1|9891_calculated	1.8564
NUDT4|11163_calculated	19.8471
NUP107|57122_calculated	9.4154
NUP37|79023_calculated	3.2102
NXPH4|11247_calculated	1.3905
OAS1|4938_calculated	0.6480
OAS2|4939_calculated	0.6403
OAS3|4940_calculated	3.1979
OASL|8638_calculated	0.0172
OBFC2B|79035_calculated	8.0949
OGFOD2|79676_calculated	5.7658
OLR1|4973_calculated	1.7143
OR10A7|121364_calculated	0.0000
OR10AD1|121275_calculated	0.2959
OR10P1|121130_calculated	0.0000
OR6C1|390321_calculated	0.0000
OR6C2|341416_calculated	0.0000
OR6C3|254786_calculated	0.0000
OR6C4|341418_calculated	0.0000
OR6C65|403282_calculated	0.0000
OR6C68|403284_calculated	0.0000
OR6C6|283365_calculated	0.0000
OR6C70|390327_calculated	0.0000
OR6C74|254783_calculated	0.0000
OR6C75|390323_calculated	0.0000
OR6C76|390326_calculated	0.0000
OR8S1|341568_calculated	0.0000
OR9K2|441639_calculated	0.0000
ORAI1|84876_calculated	1.7572
ORMDL2|29095_calculated	4.9775
OS9|10956_calculated	31.9576
OSBPL8|114882_calculated	37.2591
OVCH1|341350_calculated	0.0882
P2RX2|22953_calculated	0.6681
P2RX4|5025_calculated	1.9892
P2RX7|5027_calculated	20.1959
PA2G4|5036_calculated	25.3550
PAH|5053_calculated	1.4822
PAN2|9924_calculated	11.9308
PARP11|57097_calculated	18.2892
PAWR|5074_calculated	0.5855
PCBP2|5094_calculated	64.4112
PDE1B|5153_calculated	0.8801
PDE3A|5139_calculated	1.1749
PDE6H|5149_calculated	0.3017
PDZRN4|29951_calculated	1.1198
PEBP1|5037_calculated	83.3893
PEX5|5830_calculated	12.3394
PFDN5|5204_calculated	14.6128
PFKM|5213_calculated	24.1318
PGAM5|192111_calculated	5.7415
PHB2|11331_calculated	18.4349
PHC1|1911_calculated	8.2466
PHLDA1|22822_calculated	102.0238
PIK3C2G|5288_calculated	0.5685
PIP4K2C|79837_calculated	7.3145
PITPNM2|57605_calculated	5.1400
PIWIL1|9271_calculated	0.0000
PKP2|5318_calculated	0.6762
PLA2G1B|5319_calculated	0.9832
PLBD1|79887_calculated	3.0541
PLBD2|196463_calculated	16.2579
PLCZ1|89869_calculated	0.1666
PLEKHA5|54477_calculated	7.4842
PLEKHA9|51054_calculated	0.6569
PLEKHG6|55200_calculated	0.4542
PLEKHG7|440107_calculated	2.2369
PLXNC1|10154_calculated	5.1106
PMCH|5367_calculated	2.7707
POC1B|282809_calculated	10.5402
POLE|5426_calculated	3.8561
POLR3B|55703_calculated	4.5759
POP5|51367_calculated	7.6030
POU6F1|5463_calculated	17.0213
PPFIA2|8499_calculated	13.0718
PPFIBP1|8496_calculated	4.7278
PPHLN1|51535_calculated	13.6574
PPM1H|57460_calculated	4.5773
PPP1CC|5501_calculated	46.1954
PPP1R12A|4659_calculated	51.2571
PPP1R1A|5502_calculated	1.9465
PPTC7|160760_calculated	9.9021
PRB1|5542_calculated	1.3109
PRB2|653247_calculated	1.7290
PRB3|5544_calculated	1.5672
PRB4|5545_calculated	6.8097
PRDM4|11108_calculated	10.1593
PRH1|5554_calculated	17.2985
PRH2|5555_calculated	22.2369
PRICKLE1|144165_calculated	11.8273
PRIM1|5557_calculated	4.4033
PRKAB1|5564_calculated	6.6862
PRKAG1|5571_calculated	10.0894
PRMT8|56341_calculated	2.2812
PRPF40B|25766_calculated	17.5144
PRPH|5630_calculated	2.1314
PRR13|54458_calculated	12.4447
PRR4|11272_calculated	10.8242
PSMD9|5715_calculated	3.1055
PTGES3|10728_calculated	45.9160
PTHLH|5744_calculated	0.3361
PTMS|5763_calculated	119.9786
PTPN11|5781_calculated	44.3418
PTPN6|5777_calculated	0.7225
PTPRB|5787_calculated	3.5473
PTPRO|5800_calculated	5.5243
PTPRQ|374462_calculated	0.1514
PTPRR|5801_calculated	0.4021
PUS1|80324_calculated	5.1545
PUS7L|83448_calculated	18.5888
PWP1|11137_calculated	13.7358
PXMP2|5827_calculated	3.1019
PXN|5829_calculated	15.6546
PYROXD1|79912_calculated	6.8551
PZP|5858_calculated	5.7712
R3HDM2|22864_calculated	31.3621
RAB21|23011_calculated	26.4429
RAB35|11021_calculated	9.5859
RAB3IP|117177_calculated	40.6762
RAB5B|5869_calculated	63.1248
RACGAP1P|83956_calculated	0.3526
RACGAP1|29127_calculated	7.9124
RAD51AP1|10635_calculated	2.2033
RAD52|5893_calculated	11.8461
RAD9B|144715_calculated	1.5631
RAN|5901_calculated	21.8757
RAP1B|5908_calculated	5.3385
RAPGEF3|10411_calculated	5.2909
RARG|5916_calculated	2.9862
RASAL1|8437_calculated	0.2970
RASSF3|283349_calculated	1.7046
RASSF8|11228_calculated	4.3797
RASSF9|9182_calculated	0.0349
RBM19|9904_calculated	11.8259
RBMS2|5939_calculated	9.9160
RBP5|83758_calculated	0.6024
RDH16|8608_calculated	1.1870
RDH5|5959_calculated	3.8406
RECQL|5965_calculated	8.4033
REP15|387849_calculated	0.3405
RERGL|79785_calculated	1.1068
RERG|85004_calculated	2.4096
RFC5|5985_calculated	7.7944
RFX4|5992_calculated	5.8215
RHEBL1|121268_calculated	0.1153
RHOF|54509_calculated	7.1532
RIC8B|55188_calculated	9.8717
RILPL1|353116_calculated	10.9258
RILPL2|196383_calculated	1.7594
RIMBP2|23504_calculated	1.8749
RIMKLB|57494_calculated	25.3173
RMST|196475_calculated	5.2886
RND1|27289_calculated	2.6898
RNF10|9921_calculated	17.3679
RNF34|80196_calculated	10.1857
RNF41|10193_calculated	14.1730
RNFT2|84900_calculated	13.1749
RNY5|6090_calculated	0.0000
RPAP3|79657_calculated	9.3655
RPH3A|22895_calculated	10.6904
RPL13AP20|387841_calculated	0.4043
RPL13P5|283345_calculated	2.9237
RPL41|6171_calculated	8.5629
RPL6|6128_calculated	19.2306
RPLP0|6175_calculated	45.1830
RPS26|6231_calculated	1.3259
RPSAP52|204010_calculated	0.0275
RSRC2|65117_calculated	25.2883
SARNP|84324_calculated	18.6465
SART3|9733_calculated	9.5471
SBNO1|55206_calculated	24.1039
SCARB1|949_calculated	6.2888
SCARNA10|692148_calculated	1626.6649
SCARNA11|677780_calculated	6.0017
SCARNA12|677777_calculated	136.5432
SCN8A|6334_calculated	14.5712
SCNN1A|6337_calculated	0.4454
SCYL2|55681_calculated	14.0074
SDR9C7|121214_calculated	0.1590
SDSL|113675_calculated	1.4702
SDS|10993_calculated	2.4964
SELPLG|6404_calculated	1.1908
SENP1|29843_calculated	6.4797
SETD1B|23067_calculated	8.8874
SETD8|387893_calculated	7.8980
SFRS2IP|9169_calculated	27.3067
SFRS8|6433_calculated	15.7115
SFRS9|8683_calculated	27.8610
SH2B3|10019_calculated	14.1997
SHMT2|6472_calculated	10.5035
SILV|6490_calculated	0.6240
SIRT4|23409_calculated	1.9811
SLC11A2|4891_calculated	23.0188
SLC15A4|121260_calculated	7.5661
SLC16A7|9194_calculated	9.9750
SLC17A8|246213_calculated	2.5906
SLC24A6|80024_calculated	1.1829
SLC25A3|5250_calculated	31.4573
SLC26A10|65012_calculated	14.4342
SLC2A13|114134_calculated	39.0097
SLC2A14|144195_calculated	0.0114
SLC2A3|6515_calculated	8.4143
SLC35E3|55508_calculated	12.0348
SLC38A1|81539_calculated	50.3006
SLC38A2|54407_calculated	53.4162
SLC38A4|55089_calculated	4.3695
SLC39A5|283375_calculated	1.4896
SLC41A2|84102_calculated	9.1435
SLC48A1|55652_calculated	15.2651
SLC4A8|9498_calculated	8.1489
SLC5A8|160728_calculated	0.0000
SLC6A12|6539_calculated	0.9509
SLC6A13|6540_calculated	1.2233
SLC6A15|55117_calculated	0.3567
SLCO1A2|6579_calculated	2.0906
SLCO1B1|10599_calculated	0.0633
SLCO1B3|28234_calculated	0.0000
SLCO1C1|53919_calculated	1.0479
SMAGP|57228_calculated	0.9404
SMARCC2|6601_calculated	36.8427
SMARCD1|6602_calculated	15.5255
SMUG1|23583_calculated	6.3724
SNORA2A|677793_calculated	11.7235
SNORA2B|677794_calculated	9.3499
SNORA34|677815_calculated	15.3253
SNORA49|677829_calculated	20.7515
SNORA53|677832_calculated	74.5204
SNORD59A|26789_calculated	14.1414
SNORD59B|692090_calculated	7.1345
SNRNP35|11066_calculated	13.8511
SNRPF|6636_calculated	18.1591
SOAT2|8435_calculated	0.0000
SOCS2|8835_calculated	0.7065
SOX5|6660_calculated	2.1974
SP1|6667_calculated	19.8989
SP7|121340_calculated	1.0700
SPATS2|65244_calculated	7.5848
SPIC|121599_calculated	0.0000
SPPL3|121665_calculated	17.0442
SPRYD3|84926_calculated	18.0138
SPRYD4|283377_calculated	22.7062
SPSB2|84727_calculated	4.1574
SRGAP1|57522_calculated	23.1723
SRRM4|84530_calculated	9.4391
SSH1|54434_calculated	6.7576
SSPN|8082_calculated	6.4840
ST8SIA1|6489_calculated	18.6608
STAB2|55576_calculated	0.1168
STAC3|246329_calculated	4.6698
STAT2|6773_calculated	18.7239
STAT6|6778_calculated	2.1604
STK38L|23012_calculated	13.2285
STRAP|11171_calculated	26.7043
STX2|2054_calculated	6.8940
STYK1|55359_calculated	0.4449
SUDS3|64426_calculated	20.6434
SUOX|6821_calculated	8.7383
SVOP|55530_calculated	8.7668
SYCP3|50511_calculated	9.9615
SYT10|341359_calculated	0.1493
SYT1|6857_calculated	6.8825
TAC3|6866_calculated	0.0967
TAOK3|51347_calculated	31.3537
TAPBPL|55080_calculated	5.0677
TARBP2|6895_calculated	3.1177
TAS2R10|50839_calculated	4.9749
TAS2R13|50838_calculated	15.5349
TAS2R14|50840_calculated	24.8926
TAS2R19|259294_calculated	22.0009
TAS2R20|259295_calculated	12.1631
TAS2R30|259293_calculated	16.1602
TAS2R31|259290_calculated	17.6665
TAS2R42|353164_calculated	1.3981
TAS2R43|259289_calculated	0.6261
TAS2R46|259292_calculated	8.6815
TAS2R50|259296_calculated	13.6155
TAS2R7|50837_calculated	1.4053
TAS2R8|50836_calculated	2.5835
TAS2R9|50835_calculated	3.4468
TBC1D15|64786_calculated	16.3740
TBK1|29110_calculated	7.8474
TBX3|6926_calculated	0.6736
TBX5|6910_calculated	0.5386
TCHP|84260_calculated	8.0130
TCP11L2|255394_calculated	8.6153
TCTN1|79600_calculated	6.0952
TCTN2|79867_calculated	6.0168
TDG|6996_calculated	5.1567
TEAD4|7004_calculated	0.2564
TENC1|23371_calculated	12.8902
TESC|54997_calculated	0.3018
TFCP2|7024_calculated	21.2389
THAP2|83591_calculated	7.8303
TIMELESS|8914_calculated	1.8644
TM7SF3|51768_calculated	24.2191
TMBIM4|51643_calculated	8.4660
TMBIM6|7009_calculated	71.1392
TMCC3|57458_calculated	4.1640
TMED2|10959_calculated	45.6043
TMEM106C|79022_calculated	4.3527
TMEM116|89894_calculated	8.7322
TMEM117|84216_calculated	3.0092
TMEM119|338773_calculated	0.6972
TMEM120B|144404_calculated	7.8084
TMEM132B|114795_calculated	16.0691
TMEM132C|92293_calculated	1.2384
TMEM132D|121256_calculated	0.4609
TMEM194A|23306_calculated	8.7404
TMEM19|55266_calculated	7.0104
TMEM233|387890_calculated	0.5021
TMEM5|10329_calculated	4.2608
TMPO|7112_calculated	12.8787
TMPRSS12|283471_calculated	0.9639
TMTC1|83857_calculated	1.2192
TMTC2|160335_calculated	1.1725
TMTC3|160418_calculated	10.2889
TNFRSF1A|7132_calculated	5.0421
TPCN1|53373_calculated	7.9235
TPH2|121278_calculated	0.0909
TPI1|7167_calculated	41.2956
TRAFD1|10906_calculated	9.6398
TRHDE|29953_calculated	0.3747
TRIAP1|51499_calculated	9.5695
TROAP|10024_calculated	0.4489
TRPV4|59341_calculated	0.6223
TSFM|10102_calculated	13.6902
TSPAN11|441631_calculated	18.8983
TSPAN19|144448_calculated	0.0000
TSPAN31|6302_calculated	18.8671
TSPAN8|7103_calculated	1.1882
TSPAN9|10867_calculated	3.0294
TUBA1A|7846_calculated	136.6814
TUBA1B|10376_calculated	34.8990
TUBA1C|84790_calculated	5.4647
TULP3|7289_calculated	8.4961
TWF1|5756_calculated	12.6753
TXNRD1|7296_calculated	13.3761
UBC|7316_calculated	43.2344
UBE2N|7334_calculated	27.0579
UBE3B|89910_calculated	10.4744
UHRF1BP1L|23074_calculated	19.4673
ULK1|8408_calculated	7.8374
UNC119B|84747_calculated	10.2812
UNG|7374_calculated	8.7357
USP15|9958_calculated	15.6847
USP30|84749_calculated	8.6747
USP44|84101_calculated	0.9204
USP5|8078_calculated	9.7754
UTP20|27340_calculated	8.7413
VAMP1|6843_calculated	16.9237
VDR|7421_calculated	0.0059
VEZT|55591_calculated	17.7036
VPS29|51699_calculated	22.0423
VPS33A|65082_calculated	10.7681
VPS37B|79720_calculated	9.9938
VSIG10|54621_calculated	4.8507
VWF|7450_calculated	6.7161
WBP11|51729_calculated	21.6289
WDR66|144406_calculated	0.5998
WIBG|84305_calculated	3.5228
WIF1|11197_calculated	0.8541
WNK1|65125_calculated	54.8851
WNT10B|7480_calculated	0.6627
WNT1|7471_calculated	0.0550
WNT5B|81029_calculated	0.1024
WSB2|55884_calculated	14.8858
WSCD2|9671_calculated	1.8331
XPOT|11260_calculated	29.5810
XRCC6BP1|91419_calculated	0.5847
YAF2|10138_calculated	17.9231
YARS2|51067_calculated	8.7409
YEATS4|8089_calculated	7.2181
ZBTB39|9880_calculated	4.9650
ZC3H10|84872_calculated	6.8494
ZCCHC8|55596_calculated	8.3572
ZCRB1|85437_calculated	15.8350
ZDHHC17|23390_calculated	34.3502
ZFC3H1|196441_calculated	26.2924
ZNF10|7556_calculated	16.5433
ZNF140|7699_calculated	13.1328
ZNF268|10795_calculated	9.8278
ZNF26|7574|1of2_calculated	0.0205
ZNF384|171017_calculated	17.9413
ZNF385A|25946_calculated	9.1516
ZNF605|100289635_calculated	19.2204
ZNF641|121274_calculated	5.8284
ZNF664|144348_calculated	47.2407
ZNF705A|440077_calculated	0.0135
ZNF740|283337_calculated	21.4947
ZNF84|7637|1of2_calculated	0.0141
A2LD1|87769_calculated	2.6255
ABCC4|10257_calculated	4.3011
ABHD13|84945_calculated	8.8702
ADPRHL1|113622_calculated	0.1288
AKAP11|11215_calculated	71.6792
ALG11|440138_calculated	6.3278
ALG5|29880_calculated	4.6322
ALOX5AP|241_calculated	0.8241
ANKRD10|55608_calculated	30.7820
ARGLU1|55082_calculated	93.3557
ARHGEF7|8874_calculated	21.2220
ARL11|115761_calculated	0.2809
ATP11A|23250_calculated	3.9331
ATP12A|479_calculated	0.0067
ATP4B|496_calculated	0.8095
ATP5EP2|432369_calculated	0.0427
ATP7B|540_calculated	4.1552
ATP8A2|51761_calculated	0.8208
ATXN8OS|6315_calculated	0.0000
B3GALTL|145173_calculated	2.0092
BIVM|54841_calculated	23.0899
BRCA2|675_calculated	2.3185
BTF3L1|690_calculated	0.4908
C13orf15|28984_calculated	14.7171
C13orf16|121793_calculated	0.3028
C13orf18|80183_calculated	0.3288
C13orf1|57213_calculated	9.7401
C13orf23|80209_calculated	15.6560
C13orf26|122046_calculated	0.0000
C13orf27|93081_calculated	2.8804
C13orf28|122258_calculated	0.0000
C13orf29|283487_calculated	0.1116
C13orf30|144809_calculated	0.0569
C13orf31|144811_calculated	0.6102
C13orf33|84935_calculated	0.0507
C13orf34|79866_calculated	10.0956
C13orf35|400165_calculated	0.0000
C13orf36|400120_calculated	0.2022
C13orf37|440145_calculated	8.6982
C13orf38|728591_calculated	0.5551
C13orf39|196541_calculated	3.0272
C1QTNF9B|387911_calculated	0.1891
C1QTNF9|338872_calculated	2.3915
CAB39L|81617_calculated	22.6738
CARKD|55739_calculated	13.2458
CARS2|79587_calculated	5.1522
CCDC122|160857_calculated	0.2833
CCDC70|83446_calculated	0.7224
CCNA1|8900_calculated	0.0981
CDADC1|81602_calculated	4.6037
CDC16|8881_calculated	22.9556
CDK8|1024_calculated	16.4998
CDX2|1045_calculated	0.0000
CENPJ|55835_calculated	8.5087
CG030|116828_calculated	35.8633
CKAP2|26586_calculated	18.7488
CLDN10|9071_calculated	8.3423
CLN5|1203_calculated	15.9390
CLYBL|171425_calculated	1.2184
COG3|83548_calculated	13.5960
COG6|57511_calculated	6.5041
COL4A1|1282_calculated	8.7637
COL4A2|1284_calculated	5.8161
COMMD6|170622_calculated	10.6761
CPB2|1361_calculated	5.8528
CRYL1|51084_calculated	7.1781
CSNK1A1L|122011_calculated	0.7807
CUL4A|8451_calculated	17.8764
CYSLTR2|57105_calculated	1.2591
DACH1|1602_calculated	0.5322
DAOA|267012_calculated	0.0000
DCLK1|9201_calculated	8.9464
DCT|1638_calculated	2.8879
DCUN1D2|55208_calculated	8.0878
DGKH|160851_calculated	5.3970
DHRS12|79758_calculated	4.2590
DIAPH3|81624_calculated	0.8269
DIS3|22894_calculated	22.6121
DKFZp686A1627|266695_calculated	0.0444
DLEU1|10301_calculated	13.9946
DLEU2|8847_calculated	16.8392
DLEU7|220107_calculated	1.0976
DNAJC15|29103_calculated	10.6071
DNAJC3|5611_calculated	11.8955
DOCK9|23348_calculated	6.3124
DZIP1|22873_calculated	17.5223
EBPL|84650_calculated	19.2717
EDNRB|1910_calculated	10.9645
EEF1DP3|196549_calculated	3.4904
EFHA1|221154_calculated	21.0547
EFNB2|1948_calculated	2.4515
ELF1|1997_calculated	8.8395
ENOX1|55068_calculated	2.1064
EPSTI1|94240_calculated	0.1702
ERCC5|2073_calculated	18.3100
ESD|2098_calculated	16.9597
EXOSC8|11340_calculated	11.5851
F10|2159_calculated	0.5580
F7|2155_calculated	0.4658
FAM10A4|145165_calculated	1.3198
FAM123A|219287_calculated	56.9049
FAM124A|220108_calculated	4.4680
FAM155A|728215_calculated	32.2375
FAM194B|220081_calculated	0.0926
FAM48A|55578_calculated	15.3552
FAM70B|348013_calculated	0.1951
FARP1|10160_calculated	2.4917
FBXL3|26224_calculated	28.9456
FGF14|2259_calculated	33.1264
FGF9|2254_calculated	1.2460
FKSG29|100131561_calculated	8.9658
FLJ37307|283521_calculated	1.1223
FLJ44054|643365_calculated	0.1952
FLT1|2321_calculated	3.0571
FLT3|2322_calculated	0.1579
FNDC3A|22862_calculated	45.2622
FOXO1|2308_calculated	3.3930
FREM2|341640_calculated	0.3426
FRY|10129_calculated	53.1254
GAS6|2621_calculated	1.2177
GJA3|2700_calculated	0.3524
GJB2|2706_calculated	0.3675
GJB6|10804_calculated	0.5055
GPC5|2262_calculated	0.7574
GPC6|10082_calculated	2.7429
GPR12|2835_calculated	0.1608
GPR180|160897_calculated	7.2852
GPR183|1880_calculated	9.5894
GPR18|2841_calculated	14.4117
GRK1|6011_calculated	0.3812
GRTP1|79774_calculated	2.0472
GSX1|219409_calculated	0.3140
GTF2F2|2963_calculated	21.2070
GTF3A|2971_calculated	10.5198
GUCY1B2|2974_calculated	0.2763
HMGB1|3146_calculated	42.8584
HNRNPA1L2|144983_calculated	7.9394
HS6ST3|266722_calculated	0.7801
HSPH1|10808_calculated	22.1962
HTR2A|3356_calculated	0.6719
IFT88|8100_calculated	6.8321
IL17D|53342_calculated	10.0786
ING1|3621_calculated	4.3925
INTS6|26512_calculated	12.1773
IPO5|3843_calculated	21.5147
IRS2|8660_calculated	22.5507
ITGBL1|9358_calculated	14.7610
ITM2B|9445_calculated	117.3683
KATNAL1|84056_calculated	13.2833
KBTBD6|89890_calculated	13.2723
KBTBD7|84078_calculated	10.4020
KCNRG|283518_calculated	55.2781
KCTD12|115207_calculated	8.0945
KCTD4|386618_calculated	8.9994
KDELC1|79070_calculated	2.5086
KIAA0564|23078_calculated	11.0940
KIAA1704|55425_calculated	17.8220
KLF12|11278_calculated	24.2351
KLF5|688_calculated	1.2487
KLHL1|57626_calculated	0.0227
KL|9365_calculated	0.1238
KPNA3|3839_calculated	16.9934
LAMP1|3916_calculated	20.7378
LATS2|26524_calculated	0.5820
LCP1|3936_calculated	2.3302
LECT1|11061_calculated	5.3753
LHFP|10186_calculated	6.4618
LIG4|3981_calculated	8.1210
LMO7|4008_calculated	2.9402
LNX2|222484_calculated	2.4753
LOC100101938|100101938_calculated	0.0000
LOC100130386|100130386_calculated	0.0122
LOC100188949|100188949_calculated	0.3972
LOC100190939|100190939_calculated	18.7204
LOC121838|121838_calculated	0.1040
LOC121952|121952_calculated	3.8023
LOC144776|144776_calculated	0.0000
LOC220429|220429_calculated	0.1015
LOC284232|284232_calculated	0.0083
LOC348021|348021_calculated	0.1174
LOC374491|374491_calculated	2.1217
LOC643677|643677_calculated	0.0847
LOC646982|646982_calculated	0.0841
LOC647288|647288_calculated	0.0000
LPAR6|10161_calculated	8.1933
