SCOPE_ENSG	avg_tcga	fake_tcga
ASCC1_ENSG00000138303	9.558889904	3.820739748
ASCC2_ENSG00000100325	25.88510443	20.67283378
ASCC3_ENSG00000112249	5.019858359	61.78940423
ASCL1_ENSG00000139352	4.124564082	104.273174
ASCL2_ENSG00000183734	4.870208868	167.9492466
ASCL3_ENSG00000176009	0.078876166	269.7690912
ASCL4_ENSG00000187855	0.113111402	99.01766464
ASF1A_ENSG00000111875	10.20045044	89.87408328
ASF1B_ENSG00000105011	16.25305999	6.807231571
ASGR1_ENSG00000141505	12.67019222	36.79411422
ASGR2_ENSG00000161944	13.84726857	69.08636391
ASH2L_ENSG00000129691	20.63429688	40.80265469
ASIP_ENSG00000101440	0.301382105	44.16229733
ASMT_ENSG00000196433	0.149419075	68.90836409
ASMTL_ENSG00000169093	16.33183887	99.79509254
ASNA1_ENSG00000198356	60.83100089	57.08440412
ASNS_ENSG00000070669	16.17796942	93.95051163
ASNSD1_ENSG00000138381	18.39551863	21.54406516
ASPDH_ENSG00000204653	2.578039424	45.66221743
ASPG_ENSG00000166183	1.175550515	17.06515573
ASPH_ENSG00000198363	22.48646676	3.213485057
ASPHD1_ENSG00000174939	6.390275581	24.80758691
ASPHD2_ENSG00000128203	2.401171216	176.4174323
ASPM_ENSG00000066279	2.830447623	1.418206714
ASPN_ENSG00000106819	15.08938832	216.6779901
ASPRV1_ENSG00000244617	1.513429443	2.955271968
ASRGL1_ENSG00000162174	8.937642533	21.69802299
ASS1_ENSG00000130707	73.32912581	172.0512588
ASTE1_ENSG00000034533	3.535584604	17.4572755
ASTL_ENSG00000188886	0.120649026	53.90437476
ASTN1_ENSG00000152092	2.32691746	126.6767688
ASTN2_ENSG00000148219	4.634418052	109.3352051
ASXL1_ENSG00000171456	11.75900187	3.851385489
ASXL2_ENSG00000143970	4.36730163	4.51833076
ASXL3_ENSG00000141431	0.294867751	30.94802767
ASZ1_ENSG00000154438	0.01745929	16.14614572
ATAD1_ENSG00000138138	14.53688406	67.995802
ATAD2_ENSG00000156802	8.874126337	37.56127488
ATAD2B_ENSG00000119778	2.011000147	97.65877715
ATAD3A_ENSG00000197785	9.516222143	43.35196486
ATAD3B_ENSG00000160072	5.728301103	58.64409829
ATAD3C_ENSG00000215915	1.628109016	105.4362958
ATAD5_ENSG00000176208	1.308431117	198.9232357
ATCAY_ENSG00000167654	4.47775684	18.89558272
ATE1_ENSG00000107669	4.405518221	26.36355362
ATF1_ENSG00000123268	9.035133689	185.945853
ATF2_ENSG00000115966	8.795906829	66.54507112
ATF3_ENSG00000162772	21.63897044	84.43038194
ATF4_ENSG00000128272	140.862871	60.16220002
ATF6_ENSG00000118217	7.713972731	65.06085246
ATF6B_ENSG00000213676	32.68000586	182.7530562
ATF7IP_ENSG00000171681	7.022137862	115.1985856
ATF7IP2_ENSG00000166669	2.121358817	53.919386
ATG10_ENSG00000152348	2.482379002	37.33514363
ATG12_ENSG00000145782	8.798422677	6.877163593
ATG16L1_ENSG00000085978	10.32603894	8.672969381
ATG16L2_ENSG00000168010	3.657178791	60.96604768
ATG2A_ENSG00000110046	7.434084871	4.738507608
ATG2B_ENSG00000066739	3.931552959	92.92859637
ATG3_ENSG00000144848	15.33970529	116.4813339
ATG4A_ENSG00000101844	6.361624737	76.00240822
ATG4B_ENSG00000168397	13.65658882	30.64756545
ATG4C_ENSG00000125703	5.519924552	22.72985052
ATG4D_ENSG00000130734	12.69185263	119.6220648
ATG5_ENSG00000057663	12.31946136	23.69929654
ATG7_ENSG00000197548	7.610118315	3.023832698
ATG9A_ENSG00000198925	17.15366564	41.26461513
ATG9B_ENSG00000181652	0.965440852	84.88054359
PGGHG_ENSG00000142102	20.01918397	75.85559247
ATIC_ENSG00000138363	39.2591853	129.7094451
ATL1_ENSG00000198513	4.345205843	47.33136851
ATL2_ENSG00000119787	16.03240694	70.65829798
ATL3_ENSG00000184743	9.979149588	4.97095935
ATM_ENSG00000149311	3.951081871	10.27670156
ATMIN_ENSG00000166454	12.36750177	181.2265996
ATN1_ENSG00000111676	59.0156009	3.970601177
ATOH1_ENSG00000172238	1.236006108	81.29675435
ATOH7_ENSG00000179774	0.236763406	10.75300542
ATOH8_ENSG00000168874	2.702227841	72.20373831
ATP10A_ENSG00000206190	2.856578509	248.7364512
ATP10B_ENSG00000118322	2.333092761	49.9195636
ATP10D_ENSG00000145246	4.197489716	268.0222167
ATP11B_ENSG00000058063	9.836081795	21.96403963
ATP11C_ENSG00000101974	4.440096279	43.25070474
ATP12A_ENSG00000075673	0.929800585	97.05796162
ATP13A1_ENSG00000105726	17.21651523	6.856271744
ATP13A2_ENSG00000159363	15.45800591	95.39522527
ATP13A3_ENSG00000133657	14.42793674	38.23491492
ATP13A4_ENSG00000127249	2.741458192	183.3136177
ATP13A5_ENSG00000187527	0.417305606	22.75510656
ATP1A1_ENSG00000163399	176.0037855	65.17531822
ATP1A2_ENSG00000018625	14.71659497	73.14185844
ATP1A3_ENSG00000105409	13.10007995	27.77016096
ATP1A4_ENSG00000132681	0.093887418	37.10071965
ATP1B1_ENSG00000143153	178.8246338	32.86182425
ATP1B2_ENSG00000129244	20.71477012	40.85961379
ATP1B3_ENSG00000069849	44.02395209	167.1183678
ATP1B4_ENSG00000101892	0.048569059	77.62130761
ATP2A1_ENSG00000196296	1.87628649	8.451043829
ATP2A2_ENSG00000174437	41.27455702	174.210764
ATP2A3_ENSG00000074370	18.35894235	111.8200725
ATP2B1_ENSG00000070961	10.73984511	134.0056552
ATP2B2_ENSG00000157087	1.555725305	183.7533439
ATP2B3_ENSG00000067842	0.556357947	82.52167449
ATP2B4_ENSG00000058668	21.83805644	181.1402537
ATP2C1_ENSG00000017260	21.6926918	59.5579729
ATP2C2_ENSG00000064270	3.436097992	38.75569982
ATP4A_ENSG00000105675	1.212481089	13.80265763
ATP4B_ENSG00000186009	1.48368807	7.474199367
ATP5A1_ENSG00000152234	166.1549615	4.875125096
ATP5B_ENSG00000110955	379.9772868	10.61263667
ATP5C1_ENSG00000165629	107.7319199	44.59810871
ATP5D_ENSG00000099624	84.25623202	30.74605572
ATP5EP2_ENSG00000180389	9.289185814	15.89488501
ATP5F1_ENSG00000116459	65.37312702	7.367865645
ATP5G2_ENSG00000135390	183.6714321	12.85649444
ATP5I_ENSG00000169020	125.0470322	189.9618359
ATP5J_ENSG00000154723	69.43569855	20.01558909
ATP5L_ENSG00000167283	106.5944132	0.476490285
ATP5L2_ENSG00000249222	0.066367736	225.2734189
ATP5O_ENSG00000241837	105.1074717	70.43253984
ATP5SL_ENSG00000105341	17.28552063	33.22685177
ATP6AP1_ENSG00000071553	49.75830335	16.35631406
ATP6AP2_ENSG00000182220	88.98992207	193.8733114
ATP6V0A2_ENSG00000185344	3.921132043	15.57101599
ATP6V0A4_ENSG00000105929	4.687172957	9.365282965
ATP6V0B_ENSG00000117410	56.64391433	56.86569756
ATP6V0C_ENSG00000185883	193.5709185	46.54267586
ATP6V0D2_ENSG00000147614	6.195861665	45.58492618
ATP6V0E1_ENSG00000113732	191.1191607	79.78754081
ATP6V0E2_ENSG00000171130	30.83158527	206.4130006
ATP6V1A_ENSG00000114573	26.17873866	9.015278009
ATP6V1B1_ENSG00000116039	5.734287271	0.118282747
ATP6V1B2_ENSG00000147416	29.96040901	14.46007567
ATP6V1C1_ENSG00000155097	15.47674815	7.573867555
ATP6V1C2_ENSG00000143882	4.866700662	41.75163314
ATP6V1D_ENSG00000100554	26.64821983	9.605337019
ATP6V1E1_ENSG00000131100	88.06704315	108.716273
ATP6V1E2_ENSG00000250565	1.37622853	2.047744044
ATP6V1F_ENSG00000128524	169.5597513	35.27551042
ATP6V1G1_ENSG00000136888	83.89642729	69.11659296
ATP6V1G2_ENSG00000213760	7.133801407	135.3277353
ATP6V1G3_ENSG00000151418	1.470831	4.469161119
ATP6V1H_ENSG00000047249	16.86639438	122.7545358
ATP7B_ENSG00000123191	2.342269844	16.43362691
ATP8A1_ENSG00000124406	5.740107467	114.8637022
ATP8A2_ENSG00000132932	0.458014674	4.57994011
ATP8B1_ENSG00000081923	12.15569172	110.7732791
ATP8B2_ENSG00000143515	7.527562141	160.9623709
ATP8B3_ENSG00000130270	0.598942804	71.7201129
ATP8B4_ENSG00000104043	0.989062521	36.20635985
ATP9A_ENSG00000054793	17.70823126	38.0646704
ATP9B_ENSG00000166377	2.174164919	175.6665624
ATPAF1_ENSG00000123472	14.05937599	190.3838828
ATPAF2_ENSG00000171953	3.952955302	149.2887019
DPH6_ENSG00000134146	1.704074865	140.5761119
ATPIF1_ENSG00000130770	51.67123694	15.94172009
ATR_ENSG00000175054	3.126706302	133.1836023
ATRIP_ENSG00000164053	3.79516225	70.73823
ATRN_ENSG00000088812	11.97296871	37.23753408
ATRNL1_ENSG00000107518	0.817788524	28.42863646
ATRX_ENSG00000085224	8.176713658	73.37558386
ATXN10_ENSG00000130638	35.26137933	8.314529952
ATXN2_ENSG00000204842	5.132440817	75.35412854
ATXN2L_ENSG00000168488	36.2517103	85.91131641
ATXN3L_ENSG00000123594	0.013222234	1.14592252
ATXN7_ENSG00000163635	3.821948432	13.07556864
ATXN7L1_ENSG00000146776	1.465325357	7.215298168
ATXN7L2_ENSG00000162650	2.290019387	53.39024794
ATXN7L3_ENSG00000087152	20.71182229	111.1606918
ATXN7L3B_ENSG00000253719	40.40765689	162.8801516
ATXN8OS_ENSG00000230223	0.006949355	249.5607725
AUH_ENSG00000148090	7.597481773	22.47160631
AUP1_ENSG00000115307	61.97850792	142.3139891
AURKA_ENSG00000087586	9.95606768	77.67817536
AURKAIP1_ENSG00000175756	68.21551347	11.57746045
AURKAPS1_ENSG00000213033	0.563755048	114.0559794
AURKB_ENSG00000178999	14.09730209	100.0485885
AURKC_ENSG00000105146	0.700915695	38.81118238
AUTS2_ENSG00000158321	7.767433922	21.34071207
AVEN_ENSG00000169857	7.696697306	24.90227597
AVP_ENSG00000101200	0.051298942	98.72156902
AVPI1_ENSG00000119986	14.92679657	31.36179368
AVPR1A_ENSG00000166148	0.581606223	48.11158899
AVPR1B_ENSG00000198049	0.114698579	56.07707164
AVPR2_ENSG00000126895	0.593241634	10.65958796
AWAT1_ENSG00000204195	0.0341995	147.1973904
AWAT2_ENSG00000147160	0.064312548	217.0173421
AXIN1_ENSG00000103126	14.1013031	87.44630806
AXL_ENSG00000167601	12.73174617	176.1636055
AZGP1_ENSG00000160862	220.2020633	91.29286763
CEP131_ENSG00000141577	6.208329962	108.7101433
AZI2_ENSG00000163512	9.787916288	74.3201758
AZIN1_ENSG00000155096	43.79416713	18.7945927
AZU1_ENSG00000172232	5.788120506	30.91108489
B2M_ENSG00000166710	1591.288791	13.95077114
B3GALNT1_ENSG00000169255	6.90975747	3.753973421
B3GALNT2_ENSG00000162885	5.833515463	36.40168835
B3GALT1_ENSG00000172318	0.312359191	9.224056485
B3GALT2_ENSG00000162630	0.762426205	57.79408899
B3GALT4_ENSG00000235863	7.140561515	249.0441014
B3GALT6_ENSG00000176022	11.52265701	10.09582848
B3GLCT_ENSG00000187676	3.322392721	3.39041194
B3GAT1_ENSG00000109956	5.656774775	43.82962288
B3GAT2_ENSG00000112309	0.957108641	8.107413677
B3GAT3_ENSG00000149541	26.01612917	105.2734315
B4GAT1_ENSG00000174684	23.87695792	103.4951486
B3GNT2_ENSG00000170340	14.83964145	8.880771911
B3GNT3_ENSG00000179913	10.93891014	41.97171063
B3GNT4_ENSG00000176383	1.407748888	132.7161007
B3GNT5_ENSG00000176597	8.926675667	5.353966362
B3GNT6_ENSG00000198488	1.296196774	121.0324013
B3GNT7_ENSG00000156966	8.17095619	16.79954803
B3GNT8_ENSG00000177191	3.944320556	171.2617848
B3GNT9_ENSG00000237172	8.981471492	1.71865997
B3GNTL1_ENSG00000175711	1.697581001	7.359494347
B4GALNT1_ENSG00000135454	2.478256601	93.66454805
B4GALNT2_ENSG00000167080	0.862191896	267.017953
B4GALNT3_ENSG00000139044	4.82765649	12.86340846
B4GALNT4_ENSG00000182272	6.902102833	11.03660337
B4GALT1_ENSG00000086062	53.57513898	15.69416455
B4GALT2_ENSG00000117411	25.31905089	24.99595819
B4GALT3_ENSG00000158850	26.02193375	26.52438765
B4GALT4_ENSG00000121578	6.649552431	102.2899423
B4GALT5_ENSG00000158470	26.55083588	34.60747009
B4GALT6_ENSG00000118276	2.282727226	28.02668403
B4GALT7_ENSG00000027847	15.65805237	96.2703742
B9D1_ENSG00000108641	5.145806901	14.55774806
B9D2_ENSG00000123810	6.012346907	51.35788184
BAALC_ENSG00000164929	17.57552519	42.74490146
BAAT_ENSG00000136881	8.866803315	4.809272445
BACE2_ENSG00000182240	32.01005655	80.18121763
BACH2_ENSG00000112182	1.048917629	238.9194819
BAD_ENSG00000002330	31.1542174	16.76956863
BAG1_ENSG00000107262	20.35126625	199.0415114
BAG2_ENSG00000112208	7.352452961	12.80039499
BAG3_ENSG00000151929	33.15723067	74.81186174
BAG4_ENSG00000156735	4.976674988	51.41068918
BAG5_ENSG00000166170	11.95889749	229.7786428
none_ENSG00000171282	3.954883699	121.8031851
BAHD1_ENSG00000140320	9.856169694	97.78918325
ADGRB1_ENSG00000181790	3.193186214	32.37968437
ADGRB2_ENSG00000121753	4.598762912	118.4818587
ADGRB3_ENSG00000135298	0.950007103	0.38178074
BAIAP2_ENSG00000175866	13.55486819	47.85772041
BAIAP2L1_ENSG00000006453	17.46482251	119.0280544
BAIAP2L2_ENSG00000128298	6.185898574	70.10905335
BAIAP3_ENSG00000007516	4.672969242	40.86038351
BAK1_ENSG00000030110	11.89923504	6.618977581
BAMBI_ENSG00000095739	17.52703267	6.238676462
BANF1_ENSG00000175334	120.5603642	2.709290104
BANF2_ENSG00000125888	0.026059849	83.59010794
BANK1_ENSG00000153064	2.59688778	106.0557243
BANP_ENSG00000172530	4.37408779	27.42308353
BAP1_ENSG00000163930	25.1414991	156.3517676
BARD1_ENSG00000138376	2.078859081	59.0669853
BARHL1_ENSG00000125492	7.730174881	167.2982272
BARHL2_ENSG00000143032	0.539005702	9.834102083
BARX1_ENSG00000131668	3.145035105	12.21788916
BARX2_ENSG00000043039	7.936655565	24.62660849
BPIFA4P_ENSG00000183566	0.064174186	144.2713567
BASP1_ENSG00000176788	42.76767814	67.65082151
PRRC2A_ENSG00000204469	45.85413355	64.00348653
PRRC2B_ENSG00000130723	22.59588209	63.83778882
PRRC2C_ENSG00000117523	22.09268395	1.280919575
BAG6_ENSG00000204463	63.84902159	140.4611065
GPANK1_ENSG00000204438	9.087448928	34.27432186
BATF_ENSG00000156127	9.562244274	2.189729984
BATF2_ENSG00000168062	5.312554353	103.0341076
BATF3_ENSG00000123685	2.321835531	16.58751466
BAX_ENSG00000087088	39.01433681	211.3180198
BAZ1B_ENSG00000009954	20.46987057	96.96921958
BAZ2A_ENSG00000076108	14.7876755	81.42648914
BBC3_ENSG00000105327	6.172831083	19.68891873
BBOX1_ENSG00000129151	12.40667443	55.7567296
BBS10_ENSG00000179941	5.476506942	67.36091009
BBS12_ENSG00000181004	2.330947954	147.9769159
BBS2_ENSG00000125124	7.140770982	76.23489089
BBS4_ENSG00000140463	6.669029132	18.89640657
BBS5_ENSG00000163093	3.431333127	2.246756072
BBS7_ENSG00000138686	2.831113921	25.62589319
BBS9_ENSG00000122507	2.629516793	5.475832481
BBX_ENSG00000114439	8.077227667	100.5593618
BCAM_ENSG00000187244	108.2209652	24.74156483
BCAN_ENSG00000132692	60.65759724	73.87202572
BCAP29_ENSG00000075790	9.734491718	156.0478893
BCAP31_ENSG00000185825	122.1608767	144.3634459
BCAR1_ENSG00000050820	17.05853959	79.36946608
BCAR3_ENSG00000137936	6.288197839	113.063728
BCAR4_ENSG00000262117	0.185535532	256.8308273
BCAS1_ENSG00000064787	7.6933226	29.2358066
BCAS2_ENSG00000116752	28.26707776	147.193394
BCAS3_ENSG00000141376	5.843171377	23.13078732
BCAS4_ENSG00000124243	23.33348209	59.84967538
BCAT1_ENSG00000060982	7.666052555	93.11259
BCAT2_ENSG00000105552	10.8997264	87.1605016
BCCIP_ENSG00000107949	16.7588028	3.8113751
BCDIN3D_ENSG00000186666	2.959790039	64.79904339
BCHE_ENSG00000114200	7.925943452	203.2286226
BCKDHB_ENSG00000083123	5.837194128	6.610362361
BCL10_ENSG00000142867	7.74487413	259.2689446
BCL11A_ENSG00000119866	2.282991811	95.95830643
BCL11B_ENSG00000127152	1.561447809	96.46214605
BCL2_ENSG00000171791	6.660694265	62.16702814
BCL2A1_ENSG00000140379	10.85157967	186.4507131
BCL2L1_ENSG00000171552	60.1022191	220.3966943
BCL2L10_ENSG00000137875	0.91809012	90.45996468
BCL2L11_ENSG00000153094	7.132383553	63.28333178
BCL2L12_ENSG00000126453	10.07464793	43.27259191
BCL2L13_ENSG00000099968	12.26156301	59.66461712
BCL2L14_ENSG00000121380	1.189778757	0.725375684
BCL2L15_ENSG00000188761	1.431660198	2.183657573
BCL2L2_ENSG00000129473	15.73743574	32.07088624
BCL3_ENSG00000069399	32.37239347	78.47295632
BCL6_ENSG00000113916	17.35807063	55.56162704
BCL6B_ENSG00000161940	3.935514299	110.7421784
BCL7A_ENSG00000110987	9.071328785	81.6254897
BCL7B_ENSG00000106635	26.71612523	83.71780561
BCL7C_ENSG00000099385	22.53224622	109.1993231
NBEAP1_ENSG00000258590	0.347371644	15.15436407
BCL9_ENSG00000116128	7.953619473	151.0466128
BCL9L_ENSG00000186174	13.37772016	70.588307
BCLAF1_ENSG00000029363	19.64418433	0.976728861
BCO1_ENSG00000135697	0.841843093	140.9900042
BCOR_ENSG00000183337	7.828498152	254.9154707
BCORL1_ENSG00000085185	3.439189313	75.32585939
BCORP1_ENSG00000215580	0.050653027	31.89016951
BCR_ENSG00000186716	11.40645068	6.157208741
BCS1L_ENSG00000074582	9.426975066	3.473642247
BDH1_ENSG00000161267	9.897745732	1.612662251
BDH2_ENSG00000164039	11.38341625	14.96069278
BDKRB1_ENSG00000100739	1.482445328	0.226273583
BDNF_ENSG00000176697	0.422885002	7.186045469
BDNF-AS_ENSG00000245573	1.033326063	10.85454384
BDP1_ENSG00000145734	3.656664799	61.69298049
BEAN1_ENSG00000166546	0.975242053	21.65744681
BECN1_ENSG00000126581	27.0474232	103.2160227
BEGAIN_ENSG00000183092	1.480388044	127.5369946
BEND2_ENSG00000177324	0.005264466	94.52151232
BEND3_ENSG00000178409	1.657281495	40.01416406
BEND4_ENSG00000188848	0.546312339	49.14316649
BEND5_ENSG00000162373	4.24219898	29.65672013
BEND6_ENSG00000151917	0.877537319	34.13003225
BEND7_ENSG00000165626	1.873486923	22.77859166
BEST1_ENSG00000167995	5.422211401	71.42713398
BEST2_ENSG00000039987	0.212893878	100.6998996
BEST3_ENSG00000127325	0.469724551	49.65304772
BEST4_ENSG00000142959	0.625216811	23.0524264
TRAPPC3L_ENSG00000173626	0.062776461	1.396224639
BEX1_ENSG00000133169	34.05477321	29.47484519
BEX2_ENSG00000133134	20.89025925	3.013832869
BEX4_ENSG00000102409	44.46680333	16.08689885
BEX5_ENSG00000184515	5.446509019	38.81982802
LINC00293_ENSG00000253314	0.000340424	183.6655061
BFAR_ENSG00000103429	19.80302601	189.4684761
BFSP1_ENSG00000125864	1.052988142	1.927699037
BFSP2_ENSG00000170819	0.23230574	7.552344884
BGN_ENSG00000182492	218.9558725	119.5216606
BHLHA15_ENSG00000180535	1.305632033	144.6738393
BHLHB9_ENSG00000198908	1.940569877	6.39784546
BHLHE22_ENSG00000180828	1.272801327	125.7905507
BHLHE23_ENSG00000125533	0.016485787	1.744118324
BHLHE40_ENSG00000134107	83.44264645	13.92038655
BHLHE41_ENSG00000123095	19.60738989	169.4455567
BHMT_ENSG00000145692	16.9678268	6.376011253
BHMT2_ENSG00000132840	15.16974805	19.39965576
BICC1_ENSG00000122870	3.528920831	111.0502208
BICD1_ENSG00000151746	3.138101341	11.44963461
BICD2_ENSG00000185963	10.68982214	23.27536405
BID_ENSG00000015475	13.21434875	32.57322257
BIK_ENSG00000100290	10.02607018	51.16415119
BIN1_ENSG00000136717	24.13650988	14.86440982
BIN2_ENSG00000110934	5.212765224	12.70570117
BIN3_ENSG00000147439	12.83355392	91.75851851
BIRC2_ENSG00000110330	15.4482554	82.59013895
BIRC3_ENSG00000023445	15.51023358	62.14878269
BIRC5_ENSG00000089685	8.012414537	1.799702906
BIRC6_ENSG00000115760	6.768302681	109.7762476
BIRC7_ENSG00000101197	6.009603623	61.69143663
BIRC8_ENSG00000163098	0.001956558	0.004586311
BIVM_ENSG00000134897	5.788734068	17.1034166
BLCAP_ENSG00000166619	48.96535297	35.85067187
BLID_ENSG00000259571	0.031318518	137.4212582
BLK_ENSG00000136573	1.50263035	158.0336199
BLM_ENSG00000197299	2.334500401	102.0919242
BLMH_ENSG00000108578	18.23788694	13.03572337
BLNK_ENSG00000095585	8.155011395	37.60044505
BLOC1S1_ENSG00000135441	31.45773234	3.107711121
BLOC1S2_ENSG00000196072	18.39742698	0.340737974
BLOC1S3_ENSG00000189114	7.160383441	156.0822625
BLVRA_ENSG00000106605	38.94775255	0.354545777
BLVRB_ENSG00000090013	49.07006827	13.1707049
BLZF1_ENSG00000117475	7.401146552	90.26513414
BMF_ENSG00000104081	7.664714196	57.99886717
BMI1_ENSG00000168283	19.60075779	108.2294377
BMP1_ENSG00000168487	10.6030064	3.607772482
BMP10_ENSG00000163217	0.015618899	14.66940087
BMP15_ENSG00000130385	0.00397134	14.28996609
BMP2_ENSG00000125845	6.450320405	202.4706671
BMP2K_ENSG00000138756	4.330255823	0.699156047
BMP3_ENSG00000152785	1.130372692	44.25437468
BMP4_ENSG00000125378	8.671388887	179.8329948
BMP5_ENSG00000112175	1.078080353	125.3406976
BMP6_ENSG00000153162	2.393969261	152.2234474
BMP7_ENSG00000101144	11.35878469	0.658467523
BMP8A_ENSG00000183682	3.095187574	48.83091611
BMP8B_ENSG00000116985	1.763656551	125.2353472
BMPER_ENSG00000164619	0.998542784	7.236321738
BMPR1A_ENSG00000107779	7.656928174	132.1118847
BMPR1B_ENSG00000138696	6.889032229	26.28601
BMPR2_ENSG00000204217	9.571481783	22.97922385
BMS1_ENSG00000165733	8.427433521	78.67755981
BMS1P4_ENSG00000242338	0.836035698	23.36880454
BMX_ENSG00000102010	0.617707283	38.15560348
BNC1_ENSG00000169594	4.330761056	41.92773546
BNC2_ENSG00000173068	1.264237953	204.0914895
BNIP1_ENSG00000113734	7.454722081	0.083623465
BNIP2_ENSG00000140299	13.71067482	180.5349543
BNIP3_ENSG00000176171	21.43406911	27.89890928
BNIP3L_ENSG00000104765	34.56069222	222.7394195
BNIPL_ENSG00000163141	4.165631533	101.883857
BOC_ENSG00000144857	4.375155481	100.7711408
BOD1_ENSG00000145919	23.15381644	176.7098877
BOD1L1_ENSG00000038219	4.706736397	117.6490339
BOK_ENSG00000176720	19.3646972	48.57614198
BOLA1_ENSG00000178096	16.28195972	1.860090963
BOLL_ENSG00000152430	0.017531896	15.2318603
BOP1_ENSG00000170727	9.799782228	0.616999808
BPESC1_ENSG00000232416	0.003020661	23.37721947
BPGM_ENSG00000172331	14.81323225	61.56457597
BPHL_ENSG00000137274	11.81008578	1.232157602
BPI_ENSG00000101425	0.344111436	43.14852728
BPIFB2_ENSG00000078898	5.840320096	50.53124163
BPIFC_ENSG00000184459	0.122223711	46.73554425
BPIFB6_ENSG00000167104	0.012927018	54.34324908
BPNT1_ENSG00000162813	14.75008346	17.38782364
BPTF_ENSG00000171634	8.395683806	55.77716899
BRAF_ENSG00000157764	3.180179899	19.51104951
BRAP_ENSG00000089234	7.420818035	99.72241538
BRCA1_ENSG00000012048	2.627104609	6.558506459
BRCA2_ENSG00000139618	0.787948167	80.76449787
BRCC3_ENSG00000185515	9.39545895	3.041650609
BRD1_ENSG00000100425	8.762431481	41.42268174
BRD2_ENSG00000204256	47.82391268	10.68218927
BRD3_ENSG00000169925	9.24725939	42.18606553
BRD4_ENSG00000141867	12.49880349	165.2472848
BRD7P3_ENSG00000169075	0.037837875	85.37237213
BRD8_ENSG00000112983	10.71135426	1.019584235
BRD9_ENSG00000028310	9.379023446	51.20280169
BRDT_ENSG00000137948	0.270513884	90.77691409
BRE_ENSG00000158019	15.96278703	81.1148369
none_ENSG00000181097	0.265089053	134.5830782
BRF2_ENSG00000104221	9.895904548	128.8331851
BRI3_ENSG00000164713	79.33211629	100.2702311
BRIP1_ENSG00000136492	1.162384112	81.95461482
BRIX1_ENSG00000113460	10.54731631	18.71668499
BRMS1_ENSG00000174744	26.61118022	74.45550162
BRMS1L_ENSG00000100916	4.356941897	120.501399
MPC2_ENSG00000143158	40.80083001	9.467253977
MPC1_ENSG00000060762	14.63084965	159.2575751
BRPF1_ENSG00000156983	6.472024451	68.1415374
BRPF3_ENSG00000096070	10.20071619	57.9973688
BRS3_ENSG00000102239	0.040731393	202.7259449
BRSK1_ENSG00000160469	3.863746096	57.1858235
BRSK2_ENSG00000174672	1.664294979	95.43021068
BRWD1_ENSG00000185658	3.993464116	69.97072783
BRWD3_ENSG00000165288	1.989583197	19.07250952
BSCL2_ENSG00000168000	38.22116712	55.45491738
BSDC1_ENSG00000160058	20.99825338	40.64562678
BSG_ENSG00000172270	255.0607862	8.02919574
BSN_ENSG00000164061	0.745806493	31.14475546
BSND_ENSG00000162399	0.77802798	70.79454757
BSPH1_ENSG00000188334	0.010026368	211.7934791
BSPRY_ENSG00000119411	9.579804036	0.031097377
BST1_ENSG00000109743	2.930839254	9.211034704
BST2_ENSG00000130303	164.7632802	44.76686234
BSX_ENSG00000188909	0.013741702	40.4736406
BTAF1_ENSG00000095564	6.279985217	48.36479199
BTBD1_ENSG00000064726	23.42539157	98.0278485
BTBD10_ENSG00000148925	9.700926613	36.58534971
SLX4_ENSG00000188827	1.808256055	41.20760863
BTBD16_ENSG00000138152	1.100421691	10.81091113
BTBD17_ENSG00000204347	1.661361314	121.5784976
BTBD18_ENSG00000233436	0.088140535	192.1034222
BTBD19_ENSG00000222009	1.169001413	12.18829575
BTBD2_ENSG00000133243	36.96835986	143.5964361
BTBD3_ENSG00000132640	9.866831936	65.73278549
BTBD6_ENSG00000184887	29.75013675	111.7056165
BTBD7_ENSG00000011114	3.930750308	204.3285048
BTBD8_ENSG00000189195	0.296366215	51.001652
BTC_ENSG00000174808	1.101694965	46.43620299
BTD_ENSG00000169814	8.233763377	47.28971853
BTF3_ENSG00000145741	236.5802652	36.64342001
BTF3P11_ENSG00000118903	0.00998582	223.4581477
BTF3L4_ENSG00000134717	20.19465093	5.441194492
BTG2_ENSG00000159388	76.11250129	52.16053787
BTG3_ENSG00000154640	23.38104161	36.59757288
BTG4_ENSG00000137707	0.028006667	20.34286455
BTK_ENSG00000010671	3.766172023	14.43734892
BTLA_ENSG00000186265	0.609061496	7.857131795
BTN1A1_ENSG00000124557	0.147467732	55.82941894
BTN2A1_ENSG00000112763	9.643877257	6.824595558
BTN2A2_ENSG00000124508	3.276016862	198.442724
BTN2A3P_ENSG00000124549	0.584727071	4.953134258
BTN3A1_ENSG00000026950	10.55881864	7.568448439
BTN3A2_ENSG00000186470	15.97378156	42.7210881
BTN3A3_ENSG00000111801	10.38343282	7.492833682
BTNL2_ENSG00000204290	0.022544674	111.8656252
BTNL3_ENSG00000168903	0.537843601	28.12951898
BTNL8_ENSG00000113303	0.994114091	142.1126628
BTNL9_ENSG00000165810	3.288435433	161.1266241
BTRC_ENSG00000166167	5.556785891	69.3667489
BUB1_ENSG00000169679	6.561931263	2.755629807
BUB1B_ENSG00000156970	5.92645112	215.7187696
BUB3_ENSG00000154473	28.36257956	160.0009014
BUD13_ENSG00000137656	8.898715641	20.62408611
BUD31_ENSG00000106245	52.94269244	1.09367322
